,file_a_name,file_b_name,class_a_name,class_b_name,file_a_path,file_b_path,is_equal
779,519364161+-4166.tif,522776185+-6186.tif,final_specifications,rjreynolds_costumer_relations,final_specifications/519364161+-4166.tif,rjreynolds_costumer_relations/522776185+-6186.tif,0
780,507038239_507038242.tif,507004865.tif,final_specifications,final_specifications,final_specifications/507038239_507038242.tif,final_specifications/507004865.tif,1
781,507038239_507038242.tif,2505160008.tif,final_specifications,group_and_individual_in-life_observations,final_specifications/507038239_507038242.tif,group_and_individual_in-life_observations/2505160008.tif,0
782,507004865.tif,512060874.tif,final_specifications,final_specifications,final_specifications/507004865.tif,final_specifications/512060874.tif,1
783,507004865.tif,2076166926.tif,final_specifications,memory_storage_report,final_specifications/507004865.tif,memory_storage_report/2076166926.tif,0
784,507264603_507264607.tif,519364161+-4166.tif,final_specifications,final_specifications,final_specifications/507264603_507264607.tif,final_specifications/519364161+-4166.tif,1
785,507264603_507264607.tif,87401013_87401014.tif,final_specifications,haleton_material_safety_data_sheet,final_specifications/507264603_507264607.tif,haleton_material_safety_data_sheet/87401013_87401014.tif,0
786,506499314_506499321.tif,506507128+-7136.tif,final_specifications,final_specifications,final_specifications/506499314_506499321.tif,final_specifications/506507128+-7136.tif,1
787,506499314_506499321.tif,2505160142.tif,final_specifications,group_and_individual_in-life_observations,final_specifications/506499314_506499321.tif,group_and_individual_in-life_observations/2505160142.tif,0
788,2063644792_2063644794.tif,2064752487_2489.tif,90-day_inhalation_study_on_rats,90-day_inhalation_study_on_rats,90-day_inhalation_study_on_rats/2063644792_2063644794.tif,90-day_inhalation_study_on_rats/2064752487_2489.tif,1
789,2063644792_2063644794.tif,522717790+-7791.tif,90-day_inhalation_study_on_rats,rjreynolds_costumer_relations,90-day_inhalation_study_on_rats/2063644792_2063644794.tif,rjreynolds_costumer_relations/522717790+-7791.tif,0
790,2064752487_2489.tif,2063644792_2063644794.tif,90-day_inhalation_study_on_rats,90-day_inhalation_study_on_rats,90-day_inhalation_study_on_rats/2064752487_2489.tif,90-day_inhalation_study_on_rats/2063644792_2063644794.tif,1
791,2064752487_2489.tif,518220212+-0213.tif,90-day_inhalation_study_on_rats,rjreynolds_costumer_relations,90-day_inhalation_study_on_rats/2064752487_2489.tif,rjreynolds_costumer_relations/518220212+-0213.tif,0
792,2057409820_2057409821.tif,2057163913_2057163914.tif,material_safety_data_sheet_2,material_safety_data_sheet_2,material_safety_data_sheet_2/2057409820_2057409821.tif,material_safety_data_sheet_2/2057163913_2057163914.tif,1
793,2057409820_2057409821.tif,515240210+-0210.tif,material_safety_data_sheet_2,order_form_for_support_the_law_materials,material_safety_data_sheet_2/2057409820_2057409821.tif,order_form_for_support_the_law_materials/515240210+-0210.tif,0
794,2051534067_2051534068.tif,2057462409.tif,material_safety_data_sheet_2,material_safety_data_sheet_2,material_safety_data_sheet_2/2051534067_2051534068.tif,material_safety_data_sheet_2/2057462409.tif,1
795,2051534067_2051534068.tif,2505154441.tif,material_safety_data_sheet_2,group_and_individual_in-life_observations,material_safety_data_sheet_2/2051534067_2051534068.tif,group_and_individual_in-life_observations/2505154441.tif,0
796,2057440477.tif,2057437709.tif,material_safety_data_sheet_2,material_safety_data_sheet_2,material_safety_data_sheet_2/2057440477.tif,material_safety_data_sheet_2/2057437709.tif,1
797,2057440477.tif,522768579+-8580.tif,material_safety_data_sheet_2,rjreynolds_costumer_relations,material_safety_data_sheet_2/2057440477.tif,rjreynolds_costumer_relations/522768579+-8580.tif,0
798,2057445385_2057445386.tif,2057437478_2057437479.tif,material_safety_data_sheet_2,material_safety_data_sheet_2,material_safety_data_sheet_2/2057445385_2057445386.tif,material_safety_data_sheet_2/2057437478_2057437479.tif,1
799,2057445385_2057445386.tif,2084114370.tif,material_safety_data_sheet_2,philip_morris_letter,material_safety_data_sheet_2/2057445385_2057445386.tif,philip_morris_letter/2084114370.tif,0
800,2051529980_2051529981.tif,2057405598.tif,material_safety_data_sheet_2,material_safety_data_sheet_2,material_safety_data_sheet_2/2051529980_2051529981.tif,material_safety_data_sheet_2/2057405598.tif,1
801,2051529980_2051529981.tif,518294700+-4701.tif,material_safety_data_sheet_2,rjreynolds_costumer_relations,material_safety_data_sheet_2/2051529980_2051529981.tif,rjreynolds_costumer_relations/518294700+-4701.tif,0
802,2051524045_2051524046.tif,2051519666_2051519667.tif,material_safety_data_sheet_2,material_safety_data_sheet_2,material_safety_data_sheet_2/2051524045_2051524046.tif,material_safety_data_sheet_2/2051519666_2051519667.tif,1
803,2051524045_2051524046.tif,2075804547.tif,material_safety_data_sheet_2,memory_storage_report,material_safety_data_sheet_2/2051524045_2051524046.tif,memory_storage_report/2075804547.tif,0
804,2057437709.tif,2057406644_2057406645.tif,material_safety_data_sheet_2,material_safety_data_sheet_2,material_safety_data_sheet_2/2057437709.tif,material_safety_data_sheet_2/2057406644_2057406645.tif,1
805,2057437709.tif,2065030769_0772.tif,material_safety_data_sheet_2,philip_morris_letter,material_safety_data_sheet_2/2057437709.tif,philip_morris_letter/2065030769_0772.tif,0
806,2000250204_2000250205.tif,2057437507_2057437508.tif,material_safety_data_sheet_2,material_safety_data_sheet_2,material_safety_data_sheet_2/2000250204_2000250205.tif,material_safety_data_sheet_2/2057437507_2057437508.tif,1
807,2000250204_2000250205.tif,87401059_87401060.tif,material_safety_data_sheet_2,haleton_material_safety_data_sheet,material_safety_data_sheet_2/2000250204_2000250205.tif,haleton_material_safety_data_sheet/87401059_87401060.tif,0
808,2057163913_2057163914.tif,2057437709.tif,material_safety_data_sheet_2,material_safety_data_sheet_2,material_safety_data_sheet_2/2057163913_2057163914.tif,material_safety_data_sheet_2/2057437709.tif,1
809,2057163913_2057163914.tif,522749395+-9396.tif,material_safety_data_sheet_2,rjreynolds_costumer_relations,material_safety_data_sheet_2/2057163913_2057163914.tif,rjreynolds_costumer_relations/522749395+-9396.tif,0
810,2051534061_2051534062.tif,2051529980_2051529981.tif,material_safety_data_sheet_2,material_safety_data_sheet_2,material_safety_data_sheet_2/2051534061_2051534062.tif,material_safety_data_sheet_2/2051529980_2051529981.tif,1
811,2051534061_2051534062.tif,2075326915.tif,material_safety_data_sheet_2,memory_storage_report,material_safety_data_sheet_2/2051534061_2051534062.tif,memory_storage_report/2075326915.tif,0
812,2057408889_2057408890.tif,2057434683_2057434684.tif,material_safety_data_sheet_2,material_safety_data_sheet_2,material_safety_data_sheet_2/2057408889_2057408890.tif,material_safety_data_sheet_2/2057434683_2057434684.tif,1
813,2057408889_2057408890.tif,2041078986.tif,material_safety_data_sheet_2,screener_2,material_safety_data_sheet_2/2057408889_2057408890.tif,screener_2/2041078986.tif,0
814,2057462409.tif,2057434683_2057434684.tif,material_safety_data_sheet_2,material_safety_data_sheet_2,material_safety_data_sheet_2/2057462409.tif,material_safety_data_sheet_2/2057434683_2057434684.tif,1
815,2057462409.tif,2075049549.tif,material_safety_data_sheet_2,memory_storage_report,material_safety_data_sheet_2/2057462409.tif,memory_storage_report/2075049549.tif,0
816,2057443237_2057443238.tif,2057462409.tif,material_safety_data_sheet_2,material_safety_data_sheet_2,material_safety_data_sheet_2/2057443237_2057443238.tif,material_safety_data_sheet_2/2057462409.tif,1
817,2057443237_2057443238.tif,515240205+-0205.tif,material_safety_data_sheet_2,order_form_for_support_the_law_materials,material_safety_data_sheet_2/2057443237_2057443238.tif,order_form_for_support_the_law_materials/515240205+-0205.tif,0
818,2057406644_2057406645.tif,2057163913_2057163914.tif,material_safety_data_sheet_2,material_safety_data_sheet_2,material_safety_data_sheet_2/2057406644_2057406645.tif,material_safety_data_sheet_2/2057163913_2057163914.tif,1
819,2057406644_2057406645.tif,2084609838_9839.tif,material_safety_data_sheet_2,philip_morris_by_telecopy,material_safety_data_sheet_2/2057406644_2057406645.tif,philip_morris_by_telecopy/2084609838_9839.tif,0
820,2030146496.tif,2057437507_2057437508.tif,material_safety_data_sheet_2,material_safety_data_sheet_2,material_safety_data_sheet_2/2030146496.tif,material_safety_data_sheet_2/2057437507_2057437508.tif,1
821,2030146496.tif,2505154800.tif,material_safety_data_sheet_2,group_and_individual_in-life_observations,material_safety_data_sheet_2/2030146496.tif,group_and_individual_in-life_observations/2505154800.tif,0
822,2056976783_2056976784.tif,2057458638_2057458639.tif,material_safety_data_sheet_2,material_safety_data_sheet_2,material_safety_data_sheet_2/2056976783_2056976784.tif,material_safety_data_sheet_2/2057458638_2057458639.tif,1
823,2056976783_2056976784.tif,522776743+-6744.tif,material_safety_data_sheet_2,rjreynolds_costumer_relations,material_safety_data_sheet_2/2056976783_2056976784.tif,rjreynolds_costumer_relations/522776743+-6744.tif,0
824,2057409492_2057409493.tif,2057440477.tif,material_safety_data_sheet_2,material_safety_data_sheet_2,material_safety_data_sheet_2/2057409492_2057409493.tif,material_safety_data_sheet_2/2057440477.tif,1
825,2057409492_2057409493.tif,506499314_506499321.tif,material_safety_data_sheet_2,final_specifications,material_safety_data_sheet_2/2057409492_2057409493.tif,final_specifications/506499314_506499321.tif,0
826,2057164214_2057164215.tif,2057440477.tif,material_safety_data_sheet_2,material_safety_data_sheet_2,material_safety_data_sheet_2/2057164214_2057164215.tif,material_safety_data_sheet_2/2057440477.tif,1
827,2057164214_2057164215.tif,518304470+-4471.tif,material_safety_data_sheet_2,rjreynolds_costumer_relations,material_safety_data_sheet_2/2057164214_2057164215.tif,rjreynolds_costumer_relations/518304470+-4471.tif,0
828,2057437507_2057437508.tif,2023147439.tif,material_safety_data_sheet_2,material_safety_data_sheet_2,material_safety_data_sheet_2/2057437507_2057437508.tif,material_safety_data_sheet_2/2023147439.tif,1
829,2057437507_2057437508.tif,2505160142.tif,material_safety_data_sheet_2,group_and_individual_in-life_observations,material_safety_data_sheet_2/2057437507_2057437508.tif,group_and_individual_in-life_observations/2505160142.tif,0
830,2051519666_2051519667.tif,2030146496.tif,material_safety_data_sheet_2,material_safety_data_sheet_2,material_safety_data_sheet_2/2051519666_2051519667.tif,material_safety_data_sheet_2/2030146496.tif,1
831,2051519666_2051519667.tif,0001223882.tif,material_safety_data_sheet_2,cigarrete_portifolio_ad_test,material_safety_data_sheet_2/2051519666_2051519667.tif,cigarrete_portifolio_ad_test/0001223882.tif,0
832,2057437478_2057437479.tif,2057445385_2057445386.tif,material_safety_data_sheet_2,material_safety_data_sheet_2,material_safety_data_sheet_2/2057437478_2057437479.tif,material_safety_data_sheet_2/2057445385_2057445386.tif,1
833,2057437478_2057437479.tif,515240210+-0210.tif,material_safety_data_sheet_2,order_form_for_support_the_law_materials,material_safety_data_sheet_2/2057437478_2057437479.tif,order_form_for_support_the_law_materials/515240210+-0210.tif,0
834,2057458638_2057458639.tif,2051534067_2051534068.tif,material_safety_data_sheet_2,material_safety_data_sheet_2,material_safety_data_sheet_2/2057458638_2057458639.tif,material_safety_data_sheet_2/2051534067_2051534068.tif,1
835,2057458638_2057458639.tif,0001223896.tif,material_safety_data_sheet_2,cigarrete_portifolio_ad_test,material_safety_data_sheet_2/2057458638_2057458639.tif,cigarrete_portifolio_ad_test/0001223896.tif,0
836,2023147439.tif,2057405598.tif,material_safety_data_sheet_2,material_safety_data_sheet_2,material_safety_data_sheet_2/2023147439.tif,material_safety_data_sheet_2/2057405598.tif,1
837,2023147439.tif,522717794+-7795.tif,material_safety_data_sheet_2,rjreynolds_costumer_relations,material_safety_data_sheet_2/2023147439.tif,rjreynolds_costumer_relations/522717794+-7795.tif,0
838,2051534065_2051534066.tif,2057437478_2057437479.tif,material_safety_data_sheet_2,material_safety_data_sheet_2,material_safety_data_sheet_2/2051534065_2051534066.tif,material_safety_data_sheet_2/2057437478_2057437479.tif,1
839,2051534065_2051534066.tif,515240210+-0210.tif,material_safety_data_sheet_2,order_form_for_support_the_law_materials,material_safety_data_sheet_2/2051534065_2051534066.tif,order_form_for_support_the_law_materials/515240210+-0210.tif,0
840,2057405598.tif,2057437478_2057437479.tif,material_safety_data_sheet_2,material_safety_data_sheet_2,material_safety_data_sheet_2/2057405598.tif,material_safety_data_sheet_2/2057437478_2057437479.tif,1
841,2057405598.tif,522749407+-9408.tif,material_safety_data_sheet_2,rjreynolds_costumer_relations,material_safety_data_sheet_2/2057405598.tif,rjreynolds_costumer_relations/522749407+-9408.tif,0
842,2057434683_2057434684.tif,2057163913_2057163914.tif,material_safety_data_sheet_2,material_safety_data_sheet_2,material_safety_data_sheet_2/2057434683_2057434684.tif,material_safety_data_sheet_2/2057163913_2057163914.tif,1
843,2057434683_2057434684.tif,2080503712_3714.tif,material_safety_data_sheet_2,philip_morris_by_telecopy,material_safety_data_sheet_2/2057434683_2057434684.tif,philip_morris_by_telecopy/2080503712_3714.tif,0
844,508506748.tif,508584453.tif,test_specifications_final_report,test_specifications_final_report,test_specifications_final_report/508506748.tif,test_specifications_final_report/508584453.tif,1
845,508506748.tif,0000176459.tif,test_specifications_final_report,cuestionario_de_aptitud,test_specifications_final_report/508506748.tif,cuestionario_de_aptitud/0000176459.tif,0
846,508615923.tif,508584453.tif,test_specifications_final_report,test_specifications_final_report,test_specifications_final_report/508615923.tif,test_specifications_final_report/508584453.tif,1
847,508615923.tif,524480948+-0949.tif,test_specifications_final_report,rjreynolds_costumer_relations,test_specifications_final_report/508615923.tif,rjreynolds_costumer_relations/524480948+-0949.tif,0
848,511263723_511263739.tif,508940706_508940739.tif,test_specifications_final_report,test_specifications_final_report,test_specifications_final_report/511263723_511263739.tif,test_specifications_final_report/508940706_508940739.tif,1
849,511263723_511263739.tif,518292926+-2927.tif,test_specifications_final_report,rjreynolds_costumer_relations,test_specifications_final_report/511263723_511263739.tif,rjreynolds_costumer_relations/518292926+-2927.tif,0
850,508212573.tif,512348061_512348088.tif,test_specifications_final_report,test_specifications_final_report,test_specifications_final_report/508212573.tif,test_specifications_final_report/512348061_512348088.tif,1
851,508212573.tif,2057710503_2057710504.tif,test_specifications_final_report,research_and_development,test_specifications_final_report/508212573.tif,research_and_development/2057710503_2057710504.tif,0
852,508934876.tif,508940706_508940739.tif,test_specifications_final_report,test_specifications_final_report,test_specifications_final_report/508934876.tif,test_specifications_final_report/508940706_508940739.tif,1
853,508934876.tif,524359494+-9495.tif,test_specifications_final_report,rjreynolds_costumer_relations,test_specifications_final_report/508934876.tif,rjreynolds_costumer_relations/524359494+-9495.tif,0
854,508598359.tif,508615872_508615879.tif,test_specifications_final_report,test_specifications_final_report,test_specifications_final_report/508598359.tif,test_specifications_final_report/508615872_508615879.tif,1
855,508598359.tif,0001247610.tif,test_specifications_final_report,factory_cigarettes,test_specifications_final_report/508598359.tif,factory_cigarettes/0001247610.tif,0
856,507309429_507309441.tif,508212573.tif,test_specifications_final_report,test_specifications_final_report,test_specifications_final_report/507309429_507309441.tif,test_specifications_final_report/508212573.tif,1
857,507309429_507309441.tif,2505154206.tif,test_specifications_final_report,group_and_individual_in-life_observations,test_specifications_final_report/507309429_507309441.tif,group_and_individual_in-life_observations/2505154206.tif,0
858,510508567.tif,511263723_511263739.tif,test_specifications_final_report,test_specifications_final_report,test_specifications_final_report/510508567.tif,test_specifications_final_report/511263723_511263739.tif,1
859,510508567.tif,2057409492_2057409493.tif,test_specifications_final_report,material_safety_data_sheet_2,test_specifications_final_report/510508567.tif,material_safety_data_sheet_2/2057409492_2057409493.tif,0
860,508940706_508940739.tif,512348061_512348088.tif,test_specifications_final_report,test_specifications_final_report,test_specifications_final_report/508940706_508940739.tif,test_specifications_final_report/512348061_512348088.tif,1
861,508940706_508940739.tif,2074248797.tif,test_specifications_final_report,memory_storage_report,test_specifications_final_report/508940706_508940739.tif,memory_storage_report/2074248797.tif,0
862,508584453.tif,511263723_511263739.tif,test_specifications_final_report,test_specifications_final_report,test_specifications_final_report/508584453.tif,test_specifications_final_report/511263723_511263739.tif,1
863,508584453.tif,2505154480.tif,test_specifications_final_report,group_and_individual_in-life_observations,test_specifications_final_report/508584453.tif,group_and_individual_in-life_observations/2505154480.tif,0
864,512410041.tif,508934876.tif,test_specifications_final_report,test_specifications_final_report,test_specifications_final_report/512410041.tif,test_specifications_final_report/508934876.tif,1
865,512410041.tif,524480861+-0862.tif,test_specifications_final_report,rjreynolds_costumer_relations,test_specifications_final_report/512410041.tif,rjreynolds_costumer_relations/524480861+-0862.tif,0
866,512410048_512410053.tif,510508567.tif,test_specifications_final_report,test_specifications_final_report,test_specifications_final_report/512410048_512410053.tif,test_specifications_final_report/510508567.tif,1
867,512410048_512410053.tif,522769007+-9008.tif,test_specifications_final_report,rjreynolds_costumer_relations,test_specifications_final_report/512410048_512410053.tif,rjreynolds_costumer_relations/522769007+-9008.tif,0
868,508615872_508615879.tif,508934876.tif,test_specifications_final_report,test_specifications_final_report,test_specifications_final_report/508615872_508615879.tif,test_specifications_final_report/508934876.tif,1
869,508615872_508615879.tif,2082719745.tif,test_specifications_final_report,memory_storage_report,test_specifications_final_report/508615872_508615879.tif,memory_storage_report/2082719745.tif,0
870,512476444_512476452.tif,507309429_507309441.tif,test_specifications_final_report,test_specifications_final_report,test_specifications_final_report/512476444_512476452.tif,test_specifications_final_report/507309429_507309441.tif,1
871,512476444_512476452.tif,2086085435.tif,test_specifications_final_report,phillip_morris_fax,test_specifications_final_report/512476444_512476452.tif,phillip_morris_fax/2086085435.tif,0
872,512348061_512348088.tif,511263723_511263739.tif,test_specifications_final_report,test_specifications_final_report,test_specifications_final_report/512348061_512348088.tif,test_specifications_final_report/511263723_511263739.tif,1
873,512348061_512348088.tif,0000176503.tif,test_specifications_final_report,cuestionario_de_aptitud,test_specifications_final_report/512348061_512348088.tif,cuestionario_de_aptitud/0000176503.tif,0
874,1000122818.tif,2064317004.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/1000122818.tif,philip_morris_letter/2064317004.tif,1
875,1000122818.tif,0001223874.tif,philip_morris_letter,cigarrete_portifolio_ad_test,philip_morris_letter/1000122818.tif,cigarrete_portifolio_ad_test/0001223874.tif,0
876,2065048822_8824.tif,2040764899.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2065048822_8824.tif,philip_morris_letter/2040764899.tif,0
877,2065048822_8824.tif,522705196+-5197.tif,philip_morris_letter,rjreynolds_costumer_relations,philip_morris_letter/2065048822_8824.tif,rjreynolds_costumer_relations/522705196+-5197.tif,0
878,2084101500.tif,2084101889.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2084101500.tif,philip_morris_letter/2084101889.tif,1
879,2084101500.tif,87104266.tif,philip_morris_letter,microbiological_associates_invoice,philip_morris_letter/2084101500.tif,microbiological_associates_invoice/87104266.tif,0
880,2065182651_2656.tif,2084101500.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2065182651_2656.tif,philip_morris_letter/2084101500.tif,0
881,2065182651_2656.tif,518304047+-4048.tif,philip_morris_letter,rjreynolds_costumer_relations,philip_morris_letter/2065182651_2656.tif,rjreynolds_costumer_relations/518304047+-4048.tif,0
882,2084093164_3165.tif,2084102709.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2084093164_3165.tif,philip_morris_letter/2084102709.tif,0
883,2084093164_3165.tif,2505154071.tif,philip_morris_letter,group_and_individual_in-life_observations,philip_morris_letter/2084093164_3165.tif,group_and_individual_in-life_observations/2505154071.tif,0
884,2084082715.tif,2065024490_4493.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2084082715.tif,philip_morris_letter/2065024490_4493.tif,0
885,2084082715.tif,87401218_87401219.tif,philip_morris_letter,haleton_material_safety_data_sheet,philip_morris_letter/2084082715.tif,haleton_material_safety_data_sheet/87401218_87401219.tif,0
886,2084082890.tif,2065024490_4493.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2084082890.tif,philip_morris_letter/2065024490_4493.tif,0
887,2084082890.tif,0000016731.tif,philip_morris_letter,marketing_plans,philip_morris_letter/2084082890.tif,marketing_plans/0000016731.tif,0
888,0060259749.tif,2084102709.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/0060259749.tif,philip_morris_letter/2084102709.tif,1
889,0060259749.tif,518226189+-6190.tif,philip_morris_letter,rjreynolds_costumer_relations,philip_morris_letter/0060259749.tif,rjreynolds_costumer_relations/518226189+-6190.tif,0
890,2084101889.tif,2084101500.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2084101889.tif,philip_morris_letter/2084101500.tif,1
891,2084101889.tif,87400780_87400781.tif,philip_morris_letter,haleton_material_safety_data_sheet,philip_morris_letter/2084101889.tif,haleton_material_safety_data_sheet/87400780_87400781.tif,0
892,2065033351_3354.tif,2040742249.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2065033351_3354.tif,philip_morris_letter/2040742249.tif,0
893,2065033351_3354.tif,522717762+-7763.tif,philip_morris_letter,rjreynolds_costumer_relations,philip_morris_letter/2065033351_3354.tif,rjreynolds_costumer_relations/522717762+-7763.tif,0
894,2053383185.tif,2084614532.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2053383185.tif,philip_morris_letter/2084614532.tif,1
895,2053383185.tif,2075762904.tif,philip_morris_letter,memory_storage_report,philip_morris_letter/2053383185.tif,memory_storage_report/2075762904.tif,0
896,2086078947_8948.tif,2084093164_3165.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2086078947_8948.tif,philip_morris_letter/2084093164_3165.tif,1
897,2086078947_8948.tif,2505154882.tif,philip_morris_letter,group_and_individual_in-life_observations,philip_morris_letter/2086078947_8948.tif,group_and_individual_in-life_observations/2505154882.tif,0
898,2084110912_0913.tif,2084110930_0931.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2084110912_0913.tif,philip_morris_letter/2084110930_0931.tif,1
899,2084110912_0913.tif,2505154813.tif,philip_morris_letter,group_and_individual_in-life_observations,philip_morris_letter/2084110912_0913.tif,group_and_individual_in-life_observations/2505154813.tif,0
900,2084082711.tif,1000080092.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2084082711.tif,philip_morris_letter/1000080092.tif,1
901,2084082711.tif,2505154360.tif,philip_morris_letter,group_and_individual_in-life_observations,philip_morris_letter/2084082711.tif,group_and_individual_in-life_observations/2505154360.tif,0
902,1003196565.tif,2084110912_0913.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/1003196565.tif,philip_morris_letter/2084110912_0913.tif,0
903,1003196565.tif,2505154206.tif,philip_morris_letter,group_and_individual_in-life_observations,philip_morris_letter/1003196565.tif,group_and_individual_in-life_observations/2505154206.tif,0
904,2084110756_0757.tif,2084102422.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2084110756_0757.tif,philip_morris_letter/2084102422.tif,0
905,2084110756_0757.tif,2505154811.tif,philip_morris_letter,group_and_individual_in-life_observations,philip_morris_letter/2084110756_0757.tif,group_and_individual_in-life_observations/2505154811.tif,0
906,2084614532.tif,2084102709.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2084614532.tif,philip_morris_letter/2084102709.tif,1
907,2084614532.tif,0000176426.tif,philip_morris_letter,cuestionario_de_aptitud,philip_morris_letter/2084614532.tif,cuestionario_de_aptitud/0000176426.tif,0
908,2084082893.tif,2040764899.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2084082893.tif,philip_morris_letter/2040764899.tif,1
909,2084082893.tif,522719990+-9991.tif,philip_morris_letter,rjreynolds_costumer_relations,philip_morris_letter/2084082893.tif,rjreynolds_costumer_relations/522719990+-9991.tif,0
910,2065024490_4493.tif,2084102422.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2065024490_4493.tif,philip_morris_letter/2084102422.tif,0
911,2065024490_4493.tif,0000169656.tif,philip_morris_letter,document_control_project,philip_morris_letter/2065024490_4493.tif,document_control_project/0000169656.tif,0
912,2084614589.tif,2084102226_2227.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2084614589.tif,philip_morris_letter/2084102226_2227.tif,0
913,2084614589.tif,2041074724.tif,philip_morris_letter,screener_2,philip_morris_letter/2084614589.tif,screener_2/2041074724.tif,0
914,1000080092.tif,2084614589.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/1000080092.tif,philip_morris_letter/2084614589.tif,1
915,1000080092.tif,518303710+-3711.tif,philip_morris_letter,rjreynolds_costumer_relations,philip_morris_letter/1000080092.tif,rjreynolds_costumer_relations/518303710+-3711.tif,0
916,2048376293_6294.tif,2084110912_0913.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2048376293_6294.tif,philip_morris_letter/2084110912_0913.tif,1
917,2048376293_6294.tif,515240250+-0250.tif,philip_morris_letter,order_form_for_support_the_law_materials,philip_morris_letter/2048376293_6294.tif,order_form_for_support_the_law_materials/515240250+-0250.tif,0
918,2084614815.tif,2040764899.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2084614815.tif,philip_morris_letter/2040764899.tif,1
919,2084614815.tif,522700511+-0512.tif,philip_morris_letter,rjreynolds_costumer_relations,philip_morris_letter/2084614815.tif,rjreynolds_costumer_relations/522700511+-0512.tif,0
920,2071805888_5893.tif,2071327178_7188.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2071805888_5893.tif,philip_morris_letter/2071327178_7188.tif,0
921,2071805888_5893.tif,0001247598.tif,philip_morris_letter,factory_cigarettes,philip_morris_letter/2071805888_5893.tif,factory_cigarettes/0001247598.tif,0
922,2084082745.tif,2065048822_8824.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2084082745.tif,philip_morris_letter/2065048822_8824.tif,0
923,2084082745.tif,514879252+-9253.tif,philip_morris_letter,rjreynolds_costumer_relations,philip_morris_letter/2084082745.tif,rjreynolds_costumer_relations/514879252+-9253.tif,0
924,2084082875.tif,2040764899.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2084082875.tif,philip_morris_letter/2040764899.tif,1
925,2084082875.tif,522717810+-7811.tif,philip_morris_letter,rjreynolds_costumer_relations,philip_morris_letter/2084082875.tif,rjreynolds_costumer_relations/522717810+-7811.tif,0
926,2040742249.tif,2084614815.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2040742249.tif,philip_morris_letter/2084614815.tif,1
927,2040742249.tif,508598359.tif,philip_morris_letter,test_specifications_final_report,philip_morris_letter/2040742249.tif,test_specifications_final_report/508598359.tif,0
928,2084102709.tif,2084614815.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2084102709.tif,philip_morris_letter/2084614815.tif,1
929,2084102709.tif,2057239519.tif,philip_morris_letter,research_and_development,philip_morris_letter/2084102709.tif,research_and_development/2057239519.tif,0
930,2084114370.tif,2071327178_7188.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2084114370.tif,philip_morris_letter/2071327178_7188.tif,0
931,2084114370.tif,522705196+-5197.tif,philip_morris_letter,rjreynolds_costumer_relations,philip_morris_letter/2084114370.tif,rjreynolds_costumer_relations/522705196+-5197.tif,0
932,2064317004.tif,2075474332_4333.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2064317004.tif,philip_morris_letter/2075474332_4333.tif,0
933,2064317004.tif,524480948+-0949.tif,philip_morris_letter,rjreynolds_costumer_relations,philip_morris_letter/2064317004.tif,rjreynolds_costumer_relations/524480948+-0949.tif,0
934,1000261507.tif,2075474332_4333.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/1000261507.tif,philip_morris_letter/2075474332_4333.tif,1
935,1000261507.tif,2505154852.tif,philip_morris_letter,group_and_individual_in-life_observations,philip_morris_letter/1000261507.tif,group_and_individual_in-life_observations/2505154852.tif,0
936,2071891946_1947.tif,2065030769_0772.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2071891946_1947.tif,philip_morris_letter/2065030769_0772.tif,1
937,2071891946_1947.tif,522776694+-6695.tif,philip_morris_letter,rjreynolds_costumer_relations,philip_morris_letter/2071891946_1947.tif,rjreynolds_costumer_relations/522776694+-6695.tif,0
